,CBP,Y
3604,-0.028935041,-0.011233507
359,-0.028996544,0.093590175
3454,-0.029023388,-0.004887506
2392,-0.029099636,-0.102259469
5068,-0.029134296,-0.062185204
5118,-0.029211514,-0.11880182
5005,-0.029249074,-0.089960305
2357,-0.029251704,-0.095614975
2405,-0.02926162,-0.105181031
4705,-0.029338056,-0.060445832
4742,-0.02942968,-0.050647544
2953,-0.029432224,0.01685473
1371,-0.02946768,-0.003269446
4262,-0.029499628,-0.034440799
2599,-0.02954079,-0.157465716
3540,-0.029557556,-0.008353671
4921,-0.02964998,-0.0775164
5083,-0.029653052,-0.075422102
991,-0.029690886,0.02589724
4227,-0.029781915,0.038709162
4993,-0.029790958,-0.056026444
4238,-0.029814044,0.027368114
783,-0.029842664,0.042712024
4200,-0.029847492,-0.038313212
1171,-0.029868037,0.01089361
4666,-0.029922115,-0.060706633
2955,-0.029955389,0.016589985
1715,-0.029980762,-0.028162065
1691,-0.029989716,-0.025629783
3367,-0.02999999,0.00122877
1794,-0.030047841,-0.034553141
2546,-0.030075762,-0.138336672
4583,-0.030147763,-0.044298884
2139,-0.030174807,-0.066960478
5204,-0.03026973,0.083026402
5084,-0.030295813,-0.082701059
4833,-0.030371249,0.049593027
4533,-0.030417355,0.050541624
729,-0.030429035,0.047070353
2923,-0.030443614,0.018902966
4109,-0.030514756,0.0259973
4188,-0.03074471,-0.033605338
1634,-0.03075692,-0.021522184
3675,-0.030791443,-0.014340974
1681,-0.030808926,-0.024784197
2102,-0.03081077,-0.062739659
1149,-0.030964775,0.01267434
2273,-0.030992098,-0.082551176
3267,-0.03104833,0.004148321
2292,-0.03105088,-0.084751859
4279,-0.031059137,-0.042485441
2206,-0.031079344,-0.074063222
5011,-0.031105792,0.073426667
2112,-0.03114911,-0.063726555
4988,-0.03118092,0.064652276
2242,-0.03123171,-0.078138328
1142,-0.031334788,0.012917828
4423,-0.031367306,-0.030203398
2050,-0.03143647,-0.05725251
2956,-0.031437434,0.016577533
1727,-0.031507745,-0.028946937
2574,-0.031634137,-0.146485241
1402,-0.031639148,-0.005479127
4063,-0.03166745,-0.025395382
3341,-0.031690393,0.001877707
2100,-0.03170024,-0.062710838
210,-0.031773724,0.127450682
1118,-0.031774078,0.015140334
2983,-0.031824887,0.015700946
2495,-0.031862073,-0.122134502
814,-0.031863302,0.040156423
361,-0.031897414,0.093099088
4963,-0.031938996,0.068518264
1158,-0.03194357,0.012147553
583,-0.031944096,0.063054188
1174,-0.03195755,0.010759745
4258,-0.03196432,-0.031831509
1582,-0.031985242,-0.017921266
3137,-0.032011177,0.009374224
3730,-0.032024104,-0.016408881
2138,-0.032031666,-0.066861004
4653,-0.032081693,-0.061940597
4173,-0.03208187,-0.025438891
494,-0.032082044,0.072656366
3960,-0.032084595,-0.026192511
2748,-0.03211062,-0.726313049
1933,-0.032144472,-0.046427912
1805,-0.03217059,-0.035320173
824,-0.032246035,0.039346872
4348,-0.032269776,-0.037357142
1417,-0.03230988,-0.006406165
3046,-0.032317087,0.012641498
2028,-0.032353934,-0.054889249
1430,-0.032447506,-0.007263165
900,-0.03246721,0.032360534
3963,-0.032492977,-0.026577175
274,-0.032589372,0.11114389
1792,-0.032650065,-0.034505266
456,-0.03268859,0.077452998
4905,-0.032731254,0.059969242
3393,-0.03276556,-0.001857804
1895,-0.03278421,-0.042768413
2285,-0.032819662,-0.083972006
1908,-0.03289505,-0.044506863
1280,-0.03296429,0.003297318
2214,-0.032974582,-0.074412273
3421,-0.03301004,-0.003467646
4951,-0.033065997,-0.054260249
5035,-0.033068903,0.061857275
3814,-0.033122398,-0.021157076
1624,-0.03312398,-0.020678628
58,-0.033151697,0.22691434
840,-0.03317431,0.037953628
2622,-0.033219803,-0.167994849
4248,-0.033276387,-0.025926628
3456,-0.033314314,-0.004963196
614,-0.033331122,0.059715358
3921,-0.033482667,0.031896293
3198,-0.033548325,0.006723409
1973,-0.033579834,-0.049576512
50,-0.033587314,0.234094422
4764,-0.033597436,0.068705777
1925,-0.033612046,-0.045480433
3505,-0.033615217,-0.006954006
464,-0.033657465,0.077170077
499,-0.033703767,0.071893392
5197,-0.033716,-0.103412727
5237,-0.03373158,-0.185298167
2260,-0.033775683,-0.080227545
1341,-0.033857465,-0.000800247
3306,-0.03393608,0.00306794
5148,-0.033952806,0.116946165
3431,-0.03397288,-0.004048053
135,-0.034003165,0.1647629
3850,-0.034094382,-0.023903593
1332,-0.034240987,-0.000108357
713,-0.034257457,0.04841924
1230,-0.0344755,0.006845722
3582,-0.034481227,-0.010395999
2678,-0.03456648,-0.213541889
2171,-0.03458348,-0.070695783
4485,-0.034587886,-0.102851986
2625,-0.03472582,-0.168652572
2807,-0.03473595,0.033016804
3973,-0.034783166,-0.031997625
3446,-0.034789596,-0.004662172
3394,-0.034875132,-0.002049359
1092,-0.03487866,0.017261265
2256,-0.034923237,-0.07976309
14,-0.034938388,0.35720479
4247,-0.034947287,-0.025444422
2687,-0.034957066,-0.222419152
2303,-0.03497724,-0.086766452
1091,-0.035055567,0.017391094
2661,-0.035055917,-0.195104636
4556,-0.035061117,0.070449371
3966,-0.035074685,-0.028214909
1239,-0.035144113,0.006394751
4590,-0.035170373,-0.053102835
775,-0.035203237,0.043201722
3939,-0.035211347,-0.019850256
1742,-0.035211522,-0.030253739
382,-0.035304222,0.089458971
4882,-0.035310127,-0.089814614
2333,-0.035449896,-0.09101817
4335,-0.035470605,-0.032604632
1422,-0.035524543,-0.006508528
3594,-0.035533708,-0.010777368
5142,-0.035590645,-0.079126854
1776,-0.03566398,-0.033294969
3552,-0.035704263,-0.00876256
3847,-0.03572013,-0.023714969
296,-0.03573758,0.106253934
2343,-0.035769757,-0.092402116
1215,-0.035797965,0.008308451
4224,-0.03584971,0.04182854
3473,-0.035917945,-0.005721154
5077,-0.03593928,0.077002092
3662,-0.036001872,-0.013928281
4373,-0.036083695,0.045231815
4127,-0.03620255,0.039490989
5184,-0.036233764,-0.113753029
3812,-0.03623535,-0.020975712
469,-0.0362365,0.076533414
1390,-0.03633914,-0.004695497
3656,-0.03639743,-0.01370019
1620,-0.036441,-0.020223685
3392,-0.036454227,-0.001827816
4501,-0.036523107,0.04899839
5144,-0.036540657,-0.092577951
3,-0.036606807,0.768113632
828,-0.036662728,0.038896469
2162,-0.036755875,-0.069392904
1574,-0.036798745,-0.0175723
1434,-0.03680042,-0.007587366
3298,-0.03687452,0.003305627
4328,-0.03689349,-0.044148283
398,-0.036967155,0.086623996
4560,-0.03706967,0.056739176
1569,-0.037094906,-0.017257471
4060,-0.037201934,-0.023047251
3654,-0.037320532,-0.013630108
626,-0.037362006,0.057853532
2664,-0.03737851,-0.196892959
711,-0.037397306,0.048548093
1242,-0.037414603,0.006189161
2391,-0.03746967,-0.102189105
2767,-0.037472498,-6.77e-05
2366,-0.03753295,-0.097453126
4207,-0.03753569,-0.035212649
3722,-0.037633747,-0.015786716
4581,-0.037676025,-0.041246315
84,-0.03770074,0.198644099
1914,-0.037712216,-0.044774361
920,-0.037734814,0.030852305
1247,-0.037771355,0.005994273
205,-0.03778998,0.132144339
1641,-0.037809666,-0.021837918
2005,-0.03787208,-0.05262495
1579,-0.03789962,-0.017767458
4205,-0.037909772,-0.046072996
894,-0.037914805,0.032930193
4036,-0.037915602,0.027090182
3968,-0.037975457,-0.028658973
4409,-0.03811654,0.03252949
2946,-0.038151152,0.017644386
906,-0.03821146,0.032104365
2651,-0.03823442,-0.184852625
1619,-0.03823442,-0.020214933
3318,-0.038266562,0.002429558
3264,-0.038270798,0.004273339
17,-0.038271774,0.327890817
1375,-0.03835725,-0.003720571
2135,-0.038422156,-0.066642705
258,-0.038423043,0.11522852
2739,-0.038437527,-0.388687528
409,-0.03847488,0.08536651
1253,-0.038505174,0.005706487
204,-0.03856046,0.132210833
12,-0.038576625,0.368104968
57,-0.0386903,0.228504411
2467,-0.03881105,-0.116442632
3303,-0.038889673,0.003118512
761,-0.0389637,0.044295676
2817,-0.03909605,0.028101351
3374,-0.0391541,-0.000759
1568,-0.039185908,-0.017237341
4032,-0.039213475,0.028350687
4316,-0.039218955,-0.044459573
1707,-0.039264284,-0.027267236
4105,-0.039287083,0.03871323
575,-0.039306257,0.063374746
1577,-0.039341163,-0.017664453
202,-0.03937863,0.132478531
3459,-0.039442435,-0.005045214
134,-0.039463207,0.165194604
140,-0.039572265,0.159927202
1825,-0.039603464,-0.036664452
1396,-0.039619904,-0.00494285
4499,-0.039664716,0.054937364
2289,-0.039681155,-0.084405972
4132,-0.03971068,0.037434842
4345,-0.039729152,-0.024416746
1812,-0.039731983,-0.035782675
4489,-0.03976124,0.05358941
2186,-0.039785374,-0.071632316
1631,-0.039911076,-0.021148387
2787,-0.03994511,-0.000811105
1643,-0.040012125,-0.022034326
4064,-0.04008153,-0.026081994
2227,-0.040246785,-0.076015935
809,-0.04027128,0.040429644
3782,-0.040345732,-0.019058946
1823,-0.040371377,-0.036597284
4390,-0.0405762,0.039463891
2040,-0.040617947,-0.056503088
2462,-0.04062794,-0.114941233
4214,-0.0407531,-0.039314796
3342,-0.04077468,0.001816953
1693,-0.04078432,-0.025795837
2118,-0.040804226,-0.064006423
4645,-0.04080989,-0.040984547
2250,-0.0408305,-0.078941614
2087,-0.040888086,-0.061226359
2931,-0.040892158,0.018407437
1559,-0.040896315,-0.016592628
335,-0.04089932,0.097876339
4472,-0.04094028,-0.050127281
4658,-0.04094267,0.062333767
4415,-0.04096169,0.028627347
5062,-0.041016098,0.092975749
1702,-0.0410844,-0.026992021
551,-0.0412626,0.06605978
2665,-0.041273486,-0.198128449
1251,-0.0412803,0.005889013
2839,-0.041285522,0.024999705
3072,-0.041311003,0.01165411
1531,-0.041314103,-0.014367487
4474,-0.041331444,-0.050500257
5032,-0.041336846,-0.105214752
1268,-0.041397195,0.004231842
3000,-0.041435424,0.014915162
364,-0.04144569,0.092779336
2950,-0.04146454,0.017168457
1565,-0.041484542,-0.016983488
3827,-0.041516136,-0.022048769
3915,-0.041573048,0.022021955
1164,-0.041592076,0.011469387
3021,-0.041596852,0.013733561
117,-0.041604023,0.171678705
1803,-0.041658454,-0.035148925
2969,-0.041714128,0.016171722
2530,-0.04175821,-0.131385004
4885,-0.041759893,0.057065833
1105,-0.04183956,0.016431031
2344,-0.041846197,-0.092450197
754,-0.04206495,0.04476323
2988,-0.04212631,0.015502197
4478,-0.04217102,-0.052256913
124,-0.042177662,0.169738197
2497,-0.042195372,-0.122576415
3565,-0.042225037,-0.009489612
2030,-0.042225476,-0.05507709
1762,-0.042309064,-0.031900116
3544,-0.042310663,-0.008486974
4627,-0.042337224,-0.061078037
3655,-0.042339616,-0.013641829
4491,-0.042362817,-0.045505587
1082,-0.042366803,0.018077302
1831,-0.04240196,-0.036964437
871,-0.042445794,0.035757888
3658,-0.042459875,-0.013759532
795,-0.042500436,0.041741261
1771,-0.042619735,-0.032945915
746,-0.042629033,0.045877955
742,-0.042677216,0.046084972
2167,-0.0426913,-0.069713643
3235,-0.042693693,0.005040995
449,-0.042695288,0.078842697
2310,-0.04276845,-0.087670639
3502,-0.04277589,-0.006918334
3771,-0.042796798,-0.018435864
3461,-0.04279839,-0.005198814
194,-0.04280087,0.135953113
1475,-0.042863145,-0.009974232
2834,-0.042866156,0.025389889
2094,-0.042878114,-0.061581496
3824,-0.04288467,-0.0217864
4270,-0.042909652,-0.039469487
4363,-0.04291488,0.047729855
3799,-0.042967502,-0.020224666
2370,-0.042990092,-0.097946158
5102,-0.043002494,0.091275077
4685,-0.043056447,0.053883152
3587,-0.043102253,-0.010540336
3808,-0.04312653,-0.020611262
1059,-0.043153375,0.020190165
1423,-0.043252967,-0.006546228
4927,-0.04330888,0.085027797
2563,-0.0433103,-0.143929474
125,-0.043312512,0.169400905
2012,-0.04331544,-0.053559127
3863,-0.04334752,-0.024758018
1490,-0.04342169,-0.010809764
3205,-0.043477785,0.006361606
376,-0.043478586,0.091631828
3130,-0.04353344,0.00968453
1795,-0.043544255,-0.03470154
553,-0.043586265,0.065909108
4977,-0.043615248,0.052060146
5149,-0.043661334,0.108518788
1627,-0.04372205,-0.02087961
3951,-0.04386751,-0.02342451
2990,-0.04389109,0.01546916
4376,-0.04390306,0.044259061
2449,-0.044007935,-0.112443686
4899,-0.044098277,-0.053313781
3510,-0.0441059,-0.007118833
2870,-0.044111576,0.022382255
1334,-0.044175234,-0.00018485
3084,-0.044179756,0.011149152
3055,-0.044203162,0.012310799
5223,-0.044292543,0.144443556
2684,-0.044323314,-0.21706167
4676,-0.04443673,0.046609643
3386,-0.044484355,-0.001571835
3983,-0.044503246,0.027239032
3934,-0.04455229,0.022737206
859,-0.044600267,0.036368502
4598,-0.044624303,0.047029621
3069,-0.044624303,0.011786841
2966,-0.04463734,0.016315781
3035,-0.044685856,0.013214296
144,-0.044727016,0.15822537
2323,-0.044748213,-0.089680869
784,-0.04475114,0.04266548
35,-0.044786975,0.274262471
4719,-0.044856876,-0.069411322
509,-0.044884462,0.070755258
2757,-0.04489644,0.00021885
212,-0.04502738,0.126789273
2723,-0.045069255,-0.295826042
4634,-0.045110244,0.057020806
2018,-0.045155406,-0.054302272
397,-0.045171287,0.086786519
3647,-0.045178916,-0.013114055
1277,-0.04521015,0.003517864
329,-0.045526676,0.098754769
4488,-0.045529343,0.042108658
1195,-0.045561295,0.009526786
4283,-0.045585077,-0.046505485
4430,-0.045612503,-0.033856038
4229,-0.045620665,0.038273897
2557,-0.045670725,-0.14108316
1160,-0.045891218,0.012036542
1979,-0.045892905,-0.050225797
620,-0.04591181,0.05879176
2394,-0.045913585,-0.102871774
3756,-0.045932405,-0.01776286
295,-0.04596756,0.106710025
1322,-0.046059623,0.000285126
3839,-0.046087142,-0.023404419
4825,-0.04615249,0.048257357
3542,-0.046157286,-0.008391465
3118,-0.04618117,0.00999969
627,-0.046227165,0.057679371
1724,-0.046271823,-0.028879819
2178,-0.04632928,-0.071017159
3813,-0.046372965,-0.021150564
4149,-0.04637971,0.031349686
2899,-0.04656914,0.020173543
2454,-0.04665822,-0.113486463
4654,-0.04667687,-0.062097394
4707,-0.04669366,0.074927231
4999,-0.04671409,-0.094183604
4393,-0.046760455,0.038635839
21,-0.046789143,0.310535431
5048,-0.04685372,-0.095928497
2182,-0.046970982,-0.071272418
3907,-0.047003314,-0.036922964
1995,-0.04704312,-0.051430258
3632,-0.04715906,-0.012594531
170,-0.04718616,0.146535559
1777,-0.047273323,-0.033358896
176,-0.04729323,0.144338648
351,-0.047425453,0.094821899
2240,-0.04754596,-0.07794837
825,-0.04755849,0.03929923
2325,-0.047586754,-0.089904392
3926,-0.047599994,0.029027436
4884,-0.04763439,0.091628947
679,-0.047643904,0.051627795
625,-0.04765421,0.057858456
1781,-0.047665853,-0.033634015
704,-0.047713142,0.049461862
1898,-0.04780549,-0.043205972
1222,-0.04788487,0.007429744
3870,-0.047893316,-0.026033821
3657,-0.047922563,-0.013706264
1193,-0.04794052,0.009595952
1208,-0.04794692,0.008657181
1833,-0.047989592,-0.03699892
3241,-0.048035193,0.004924811
3409,-0.04804649,-0.002977626
3673,-0.04804782,-0.014276015
2437,-0.048087116,-0.110567505
4496,-0.04814064,0.047461501
1453,-0.048165713,-0.008558008
3013,-0.04816634,0.014295985
4156,-0.048185986,0.026990668
1089,-0.048190076,0.017525135
748,-0.048216127,0.045364109
3653,-0.048280057,-0.013625602
1862,-0.04853705,-0.039672312
1802,-0.048645556,-0.035141474
163,-0.04868994,0.148794652
611,-0.04873298,0.06027214
5211,-0.04882558,-0.146838593
4915,-0.048907153,-0.057296877
3833,-0.048909463,-0.023031748
4718,-0.048939534,-0.064467056
4998,-0.04895777,-0.090918049
1036,-0.049010966,0.022158501
1708,-0.049082316,-0.027288242
3009,-0.049119063,0.014572235
2769,-0.049142018,-0.000117571
3864,-0.049150378,-0.024948828
1085,-0.049159095,0.017909753
156,-0.049173154,0.151805676
3418,-0.04919424,-0.003277306
936,-0.04930333,0.029731126
3493,-0.04933011,-0.0064034
287,-0.049376387,0.1080649
4100,-0.04960981,-0.030221183
624,-0.049654134,0.05815686
29,-0.049706377,0.291228731
1161,-0.04986722,0.011711217
3742,-0.049872383,-0.016904586
3008,-0.049879417,0.014616154
1513,-0.049911197,-0.012799932
3172,-0.050021585,0.007786139
2669,-0.05004651,-0.203844951
3940,-0.050101083,-0.020293421
1454,-0.050123252,-0.008810066
2851,-0.050177116,0.023809266
4364,-0.050223947,0.047677413
4807,-0.050243806,-0.061468131
3721,-0.05024416,-0.015755872
4244,-0.050312456,-0.024439359
2161,-0.050370067,-0.069297067
530,-0.050377637,0.068484416
2831,-0.050402127,0.026208469
4794,-0.05046811,0.080080918
4633,-0.050653797,0.058094291
2827,-0.050745804,0.026547803
2547,-0.0508877,-0.138547787
4809,-0.050935183,0.155675022
2693,-0.05093643,-0.234349014
1935,-0.05098168,-0.046436288
860,-0.05099683,0.036365446
5214,-0.05107424,-0.136192488
1459,-0.0511996,-0.009043265
2131,-0.051202096,-0.065917471
384,-0.05120833,0.088682912
472,-0.0512184,0.076043093
4822,-0.0512388,-0.075665352
3135,-0.051249936,0.009458941
358,-0.05131641,0.093718131
4956,-0.05136756,-0.081825311
580,-0.051388767,0.063175515
4122,-0.051416837,0.042665824
4847,-0.05142824,0.071175913
4339,-0.051448647,0.07777961
1828,-0.051471733,-0.036810314
5015,-0.0514941,0.081474071
2204,-0.05159382,-0.073786897
15,-0.05161396,0.355130271
3644,-0.05162653,-0.012969077
1999,-0.051831882,-0.052123548
3491,-0.051834382,-0.006380001
16,-0.05184169,0.34434074
951,-0.051954724,0.028420068
5151,-0.05198405,-0.124191226
4155,-0.052009277,0.027254046
953,-0.05203665,0.028219853
4183,-0.052223697,-0.031430425
2426,-0.052229315,-0.108411866
4416,-0.052350488,0.028496893
589,-0.052518137,0.062453804
1499,-0.05261383,-0.011969339
142,-0.052621767,0.159190547
4892,-0.052657176,-0.06073074
5071,-0.052675366,0.054045107
2257,-0.052700788,-0.079818916
1080,-0.05292271,0.018274906
4646,-0.052993808,-0.041074227
534,-0.052996125,0.068121279
1604,-0.053006563,-0.018810842
958,-0.053071152,0.027632746
2335,-0.053150285,-0.091436348
3760,-0.053204354,-0.018048266
2468,-0.053389326,-0.116851727
1463,-0.053420827,-0.009157081
2637,-0.05342948,-0.174047367
5190,-0.053433407,-0.158148873
3715,-0.05344876,-0.015523875
2734,-0.053470977,-0.342351592
4454,-0.053485256,-0.042826259
1849,-0.053518984,-0.03840357
3974,-0.053555574,-0.032487555
1455,-0.05355736,-0.008833365
3082,-0.05355852,0.011241573
676,-0.0536973,0.051678265
2683,-0.053708903,-0.216738553
832,-0.05374675,0.038529131
3378,-0.05376719,-0.001063498
2143,-0.05386912,-0.067383198
4883,-0.054110862,0.063039273
4729,-0.05420684,0.066309844
1663,-0.05440855,-0.023539996
3807,-0.05441194,-0.020548385
3377,-0.05449061,-0.001012585
616,-0.054563753,0.059580895
1050,-0.054635294,0.020916729
2765,-0.05483929,-4.25e-06
3691,-0.054840453,-0.014860916
2890,-0.054845005,0.020773891
4101,-0.054868855,-0.030362622
1570,-0.05495881,-0.017319711
4125,-0.055107728,0.04074638
1943,-0.055229057,-0.047008954
2944,-0.055256397,0.017758338
1705,-0.055280253,-0.027074589
699,-0.055322427,0.049833092
2032,-0.055429567,-0.055327197
1025,-0.055433586,0.023195272
3426,-0.05558184,-0.003661875
961,-0.05579608,0.027441596
1993,-0.05581923,-0.051239207
119,-0.055837102,0.170992142
233,-0.055841215,0.120904993
939,-0.055890825,0.02946912
3468,-0.05591496,-0.005568769
567,-0.05591773,0.064196909
4649,-0.056097414,-0.048526978
3911,-0.05614498,-0.058166292
949,-0.056160353,0.028448962
3168,-0.056181815,0.007935909
1614,-0.056211583,-0.019661219
1633,-0.05621972,-0.021372001
1147,-0.056464184,0.01272664
3200,-0.056480993,0.006545467
4459,-0.056484215,-0.04518172
3620,-0.05660038,-0.012180006
4732,-0.056709226,0.057006677
1494,-0.056718975,-0.011362801
2753,-0.0567425,0.00054355
2970,-0.056758773,0.016164681
2554,-0.056860834,-0.140688524
4464,-0.056873627,-0.046471502
4889,-0.056900278,-0.083557795
1644,-0.05705083,-0.022121946
1376,-0.057077225,-0.003738683
5186,-0.05715962,0.15195966
1379,-0.05720784,-0.004078611
4074,-0.05721822,-0.030003433
3228,-0.057250075,0.005361743
663,-0.05735082,0.053478651
4159,-0.057440665,0.025542144
260,-0.05747055,0.114555984
3376,-0.057511803,-0.000992259
2541,-0.057580978,-0.136859758
4702,-0.05758975,-0.055553881
1502,-0.057637718,-0.012136557
1817,-0.057683993,-0.036396198
3617,-0.05774986,-0.012031068
888,-0.057759974,0.033523999
1696,-0.05776535,-0.026005527
1722,-0.05781726,-0.028845012
1778,-0.057884034,-0.033386416
138,-0.05790955,0.164178558
2934,-0.057933714,0.018308111
1297,-0.058153402,0.001574439
2754,-0.05821231,0.000440073
52,-0.05827024,0.233835057
2712,-0.058271762,-0.266255261
1900,-0.05830122,-0.043303133
5014,-0.05833551,-0.101344505
1350,-0.058490783,-0.001353996
1716,-0.058517735,-0.028278696
1231,-0.058744587,0.006827641
4992,-0.058749516,0.060099092
1680,-0.058773696,-0.024767474
2404,-0.05881042,-0.105023038
1354,-0.058875803,-0.001583922
1234,-0.05888754,0.006693492
2998,-0.058912802,0.014974711
2287,-0.058931522,-0.084273535
1355,-0.05893994,-0.001616286
2076,-0.05904789,-0.060353256
1537,-0.0590856,-0.014910205
70,-0.0592285,0.207128504
1720,-0.059278138,-0.028554909
5178,-0.059369437,-0.102131764
3233,-0.059380367,0.005117891
179,-0.059490856,0.142269902
4588,-0.05955834,-0.050121016
243,-0.059619542,0.118919881
1798,-0.059655122,-0.034819547
917,-0.059827566,0.030937733
4265,-0.059856698,-0.036120673
1107,-0.05985804,0.016239438
749,-0.060028356,0.045145412
1881,-0.06005274,-0.041324399
450,-0.06013208,0.07835643
4009,-0.06019116,0.097424847
3713,-0.060417738,-0.015498187
3218,-0.060521398,0.005702767
3358,-0.060648028,0.001400184
2578,-0.060659952,-0.149091177
2436,-0.060662016,-0.110552549
5086,-0.060678516,-0.100205273
1599,-0.06068874,-0.018652282
20,-0.060697798,0.3110501
2796,-0.06074453,-0.001178799
1543,-0.06083144,-0.01543072
2725,-0.060906064,-0.301078638
3961,-0.060939435,-0.02637114
1859,-0.060985543,-0.03927658
2121,-0.061089158,-0.064164755
3076,-0.06112621,0.011489888
3901,-0.061294336,-0.030385683
3869,-0.061324574,-0.025858768
4403,-0.06136648,0.035940513
4848,-0.061378863,0.05052157
4327,-0.061405692,-0.035378804
1786,-0.061498653,-0.034028019
2216,-0.061549623,-0.074592081
2507,-0.061551243,-0.125865081
2208,-0.061582826,-0.074117058
4404,-0.061615676,0.035454302
3271,-0.061645918,0.004025895
5079,-0.061764117,0.061148299
386,-0.06178395,0.088075066
370,-0.06181402,0.092206863
887,-0.061826408,0.033830209
1243,-0.061889958,0.006186349
3838,-0.061913475,-0.023388582
5163,-0.06194265,-0.07872573
3570,-0.061960597,-0.009941998
349,-0.062093727,0.095168178
1909,-0.062163662,-0.044556548
4245,-0.062219594,-0.024891937
721,-0.06224922,0.047380836
81,-0.062283877,0.199196322
4431,-0.062319882,-0.034369062
502,-0.06239683,0.071788276
2691,-0.062439125,-0.232645619
566,-0.062466696,0.064326971
1026,-0.062499467,0.023050273
2063,-0.0625899,-0.059067823
59,-0.06277733,0.224775322
447,-0.06282888,0.078938936
1837,-0.06286643,-0.037190768
4140,-0.06295617,0.035309589
2540,-0.06296335,-0.13654603
2627,-0.06318111,-0.169542782
5132,-0.06325272,-0.062779287
184,-0.063344896,0.14029946
1437,-0.06338327,-0.007674024
1992,-0.063437894,-0.051185927
3010,-0.0635752,0.014518702
79,-0.063636675,0.201181353
2909,-0.06363758,0.019657881
1501,-0.063654914,-0.012088988
2251,-0.06371252,-0.079067118
1535,-0.06372233,-0.014839482
2042,-0.063766725,-0.056684688
1436,-0.063965276,-0.007653844
4896,-0.06397238,-0.044669072
3170,-0.06405382,0.007805058
269,-0.06408303,0.111989096
1846,-0.064129785,-0.038054008
1340,-0.064144254,-0.000590397
741,-0.06442307,0.046122001
3212,-0.06446452,0.006064317
3062,-0.06449779,0.011932095
1264,-0.064500846,0.004574019
4469,-0.06453511,-0.048756529
443,-0.06455651,0.07967261
5047,-0.064652376,0.071456396
1593,-0.06467864,-0.018390184
2856,-0.06473431,0.023408207
4518,-0.06475319,-0.049882189
1929,-0.06478179,-0.045961033
3861,-0.06486049,-0.024740133
2020,-0.06502951,-0.054337523
4401,-0.06514385,0.036090477
752,-0.06528429,0.045074874
601,-0.0653758,0.060912826
116,-0.06540387,0.172590107
1199,-0.065460466,0.009034193
3768,-0.06554901,-0.018303745
1185,-0.06555648,0.010035588
1584,-0.06567788,-0.01795372
1525,-0.065953836,-0.013497104
4386,-0.06596275,0.040020786
276,-0.06599479,0.110362221
4609,-0.066004336,0.071183635
5060,-0.06603908,0.100231921
1969,-0.066114165,-0.048783243
4984,-0.06615242,-0.066428051
1129,-0.066165656,0.014004457
643,-0.06618708,0.055665993
647,-0.0662438,0.055118709
4442,-0.066276304,-0.039032509
851,-0.066380925,0.037326579
2021,-0.066524096,-0.054419089
1679,-0.06668043,-0.024681893
3350,-0.06672996,0.001655097
122,-0.066750765,0.170643414
1874,-0.06675401,-0.040465552
4049,-0.06675761,-0.019903924
5066,-0.066862725,-0.101768361
1282,-0.06691145,0.003094607
1294,-0.06697189,0.001957676
4030,-0.06703999,0.030284652
4895,-0.06705197,0.05590163
948,-0.06709656,0.028564212
5121,-0.06719251,-0.094110353
5013,-0.06723593,-0.093360884
3197,-0.06726233,0.006733302
2780,-0.06732324,-0.00046266
3195,-0.06739919,0.006754235
1901,-0.06747443,-0.043565
231,-0.06761834,0.121261995
4116,-0.06779679,0.071719704
3520,-0.06784383,-0.007708291
4964,-0.06788881,-0.051209692
4941,-0.06790098,0.080208878
1492,-0.06823866,-0.011047881
486,-0.0682475,0.073794006
4351,-0.06842611,0.191635568
3144,-0.06843539,0.008972339
2863,-0.06847706,0.022814764
1688,-0.06857174,-0.025286742
1421,-0.068628915,-0.006460964
1170,-0.06873362,0.01094445
2793,-0.068755075,0.000862547
2107,-0.06882038,-0.063230941
4180,-0.06887387,-0.029469575
4320,-0.069007725,-0.043577584
4494,-0.069102444,-0.040836938
2711,-0.06910289,-0.263051774
2386,-0.06911137,-0.101102644
970,-0.0692355,0.02679191
1692,-0.069249585,-0.025641205
4021,-0.0693195,0.034929774
3506,-0.06937544,-0.00695602
493,-0.0694072,0.072659164
225,-0.06940964,0.123311677
1419,-0.069468744,-0.006425363
9,-0.06950835,0.390956336
5096,-0.069663025,0.057441611
229,-0.069813564,0.121462198
3733,-0.069860406,-0.016567179
337,-0.070083626,0.097748293
3232,-0.07018465,0.005192374
4555,-0.07023475,0.13793045
3042,-0.070241705,0.012991452
4081,-0.07024423,-0.034323618
3389,-0.070320435,-0.001737276
1985,-0.070328556,-0.050695653
4242,-0.070411354,0.023271302
2728,-0.07048052,-0.320339423
1573,-0.07050373,-0.017549722
3545,-0.07056188,-0.008511813
1602,-0.0710262,-0.018778352
1038,-0.071258545,0.021923682
1408,-0.0712898,-0.005745504
2821,-0.07134329,0.026934671
160,-0.07150819,0.150560691
2269,-0.0715306,-0.081912183
3631,-0.07158907,-0.012588746
3307,-0.07160669,0.003022121
369,-0.071799636,0.092257052
2281,-0.071901225,-0.083516419
188,-0.071945876,0.138809126
2070,-0.07199116,-0.059632816
282,-0.07199143,0.108850505
2237,-0.07203283,-0.077434542
1758,-0.07212178,-0.03146441
2981,-0.07224545,0.015877577
1654,-0.07246598,-0.022728539
3668,-0.07260957,-0.014089121
