,CBP,Y
1489,-0.04743612,-0.010769378
4652,-0.0475217,-0.05555119
2563,-0.047583997,-0.143929474
2787,-0.047688253,-0.000811105
1702,-0.04769758,-0.026992021
4888,-0.047750294,-0.042015438
1470,-0.047752336,-0.009402689
1424,-0.047888514,-0.006665182
668,-0.047921494,0.05216157
4618,-0.047963634,0.049931296
3772,-0.047982212,-0.018458147
149,-0.047986034,0.15670065
2908,-0.04799101,0.019676039
5104,-0.048149798,-0.090503401
2001,-0.048180025,-0.052297802
4880,-0.048209455,-0.062071332
3256,-0.048359286,0.004453788
2357,-0.048415124,-0.095614975
4565,-0.04855368,0.047176112
4408,-0.048562128,0.033281261
3866,-0.0486315,-0.025097815
4332,-0.048765272,0.043385283
2851,-0.048794627,0.023809266
4236,-0.04884684,0.029285521
80,-0.048911773,0.201163435
3255,-0.04892912,0.004554091
434,-0.0489801,0.0809673
401,-0.049001362,0.086340193
2552,-0.049116038,-0.140386543
1846,-0.049170755,-0.038054008
4561,-0.04930048,0.052737105
5177,-0.04938608,0.160146254
2963,-0.049570117,0.016394231
2486,-0.04960536,-0.119949547
2024,-0.049637225,-0.054686605
1126,-0.049657606,0.014236649
656,-0.0496884,0.054209565
5049,-0.04971973,0.064343851
2885,-0.049823157,0.021406506
3069,-0.04982823,0.011786841
2148,-0.049854048,-0.067991179
2713,-0.04990514,-0.268378681
4304,-0.050088618,0.037245515
3989,-0.05016403,-0.020108085
829,-0.05019902,0.038747862
3542,-0.05024416,-0.008391465
3372,-0.050312724,0.000912391
4160,-0.05036419,0.025507632
1303,-0.050403815,0.00136017
2373,-0.050504357,-0.098379803
1786,-0.05053268,-0.034028019
938,-0.050566252,0.029547416
2272,-0.050678294,-0.082524198
2696,-0.050690316,-0.24251641
2010,-0.050738145,-0.05347037
410,-0.050741,0.085322851
1906,-0.050743848,-0.044344637
3514,-0.050898835,-0.00741987
2302,-0.051024355,-0.086679123
1227,-0.051042616,0.007127031
2250,-0.051113088,-0.078941614
2614,-0.051160395,-0.165971198
5107,-0.05117991,0.077399354
484,-0.051198795,0.074432444
3423,-0.051224902,-0.003520648
480,-0.051229537,0.074866904
2632,-0.051236395,-0.171031347
3720,-0.051296987,-0.015724303
3966,-0.051345818,-0.028214909
2179,-0.05138021,-0.071210272
808,-0.05139536,0.040456669
1101,-0.05149944,0.016572706
2595,-0.051608257,-0.155928818
4469,-0.051676262,-0.048756529
2646,-0.05171343,-0.178589682
4497,-0.0517399,0.033298333
1936,-0.051761113,-0.046512618
1876,-0.051783934,-0.040763921
841,-0.051822882,0.037922758
1152,-0.051941976,0.01260502
686,-0.05194652,0.05119453
3430,-0.05198806,-0.003914371
798,-0.052046724,0.041539023
2231,-0.05216904,-0.076472324
2986,-0.052181523,0.015541083
3796,-0.052277643,-0.020150137
1883,-0.052464362,-0.041592862
3193,-0.05253936,0.006809464
1959,-0.052563798,-0.048128894
3610,-0.052680098,-0.011524228
649,-0.05268616,0.054731828
4291,-0.052815136,-0.037928606
5212,-0.052910846,0.1183183
2542,-0.052977927,-0.13738425
2728,-0.053046618,-0.320339423
4241,-0.05305474,0.02468129
458,-0.05308579,0.077381014
363,-0.053095598,0.09279021
1278,-0.053144757,0.003501931
2371,-0.053354435,-0.098023233
1286,-0.053427424,0.002793419
574,-0.05344144,0.06352428
4225,-0.053453304,0.041652557
1095,-0.053510334,0.016772615
68,-0.053592525,0.20904295
533,-0.053599574,0.068293519
4077,-0.05360127,-0.031438886
3972,-0.053635627,-0.03079421
3424,-0.053661603,-0.003610073
3114,-0.0536674,0.010160166
402,-0.05376067,0.086156946
691,-0.054014806,0.0506843
1918,-0.05405016,-0.04492137
3342,-0.054121666,0.001816953
192,-0.05423113,0.137232498
1179,-0.054250594,0.010447703
4654,-0.05425631,-0.062097394
2359,-0.054344255,-0.096056669
1640,-0.054353543,-0.021799394
4495,-0.054481238,-0.042518639
488,-0.05468816,0.073239909
562,-0.054835893,0.064665987
2521,-0.05487359,-0.129424738
1425,-0.054920305,-0.006793642
4573,-0.05492969,0.038801873
3094,-0.054976497,0.010801917
4871,-0.054987125,-0.061519453
1745,-0.05507101,-0.030408893
1393,-0.05507566,-0.004801294
4513,-0.055170894,0.037252479
5093,-0.05523085,-0.08548857
2266,-0.05543457,-0.080827716
917,-0.05555048,0.030937733
763,-0.055563703,0.044172266
508,-0.05568766,0.070864965
273,-0.055706874,0.111605263
4439,-0.055724304,-0.037990017
1520,-0.055835404,-0.013240355
217,-0.055876702,0.125431027
2416,-0.05590182,-0.106516983
2280,-0.055918176,-0.083511779
2388,-0.055996757,-0.101301225
2041,-0.056132637,-0.056625792
2673,-0.056199696,-0.210186534
2253,-0.056235455,-0.079114639
4724,-0.056383975,-0.035157414
4305,-0.05640329,-0.023249742
3045,-0.05646767,0.012696228
5072,-0.056533754,-0.103057386
599,-0.056598146,0.061218539
945,-0.056789994,0.0287574
1206,-0.05686808,0.008763142
5075,-0.056886595,0.081253377
2403,-0.056908328,-0.104999678
5076,-0.0569103,0.102135956
4331,-0.056921925,-0.035207363
4099,-0.056948498,-0.027086105
2466,-0.05697533,-0.116076106
3683,-0.057087243,-0.014598881
1404,-0.057106387,-0.005502529
4290,-0.05712348,-0.037426838
2085,-0.057167582,-0.061139184
914,-0.057204798,0.031069571
4479,-0.057209007,-0.05405626
3523,-0.057279155,-0.007928066
1902,-0.05743404,-0.04393604
2775,-0.057441738,-0.000343528
3115,-0.057487734,0.01014166
2137,-0.057704214,-0.066679734
4106,-0.05772373,-0.030451658
4958,-0.057825405,0.089018682
2678,-0.057825495,-0.213541889
3445,-0.0579825,-0.004589582
725,-0.05804472,0.04729559
4610,-0.058054835,0.062294602
4233,-0.0581038,0.033473792
3750,-0.058143463,-0.017357352
3767,-0.05815295,-0.018272857
3678,-0.058218133,-0.014399477
358,-0.0582235,0.093718131
168,-0.058234964,0.146995275
1687,-0.058323607,-0.025162711
146,-0.05837124,0.158108489
4665,-0.058616158,-0.055159415
1623,-0.05862529,-0.020651686
257,-0.05865691,0.115598916
2297,-0.05867562,-0.086104875
2717,-0.058774415,-0.281005466
1347,-0.058955085,-0.001044771
4146,-0.05904932,0.033597817
4336,-0.05913129,-0.033691578
3726,-0.059355643,-0.016084805
4066,-0.05936146,-0.027352842
4069,-0.059377052,-0.028721857
2356,-0.059388343,-0.095579832
3575,-0.05956049,-0.010090943
2258,-0.059567835,-0.079821871
682,-0.059573755,0.051453209
1238,-0.060009085,0.006405901
3853,-0.060027014,-0.023990132
4733,-0.060041536,0.050950414
3343,-0.060067263,0.001810311
2238,-0.060142033,-0.0775764
492,-0.06020712,0.072894991
2381,-0.06031955,-0.100195767
4070,-0.060337394,-0.028794767
3401,-0.060338743,-0.002250066
4110,-0.06034995,-0.024389257
333,-0.060380977,0.098328353
1426,-0.060415585,-0.006994238
2334,-0.060445983,-0.09103465
5008,-0.060549557,0.065334253
5114,-0.06062166,-0.080141169
2215,-0.060771972,-0.074517363
823,-0.060790896,0.039378491
3213,-0.060815297,0.0060455
5211,-0.06084615,-0.146838593
2855,-0.060854584,0.023415081
3060,-0.060874313,0.01198257
3738,-0.060892437,-0.016723315
1204,-0.061104227,0.0088083
2584,-0.061243735,-0.151159546
4452,-0.061383434,-0.042583474
2623,-0.061403714,-0.168417057
4830,-0.061436288,0.067012985
4071,-0.061457824,-0.02908117
3017,-0.06147748,0.013912573
4515,-0.061571702,-0.041544399
1388,-0.061772734,-0.00463862
3220,-0.06184391,0.005658717
22,-0.06187775,0.305033984
1253,-0.061954316,0.005706487
5163,-0.062135562,-0.07872573
4203,-0.06229528,-0.04133952
105,-0.062324192,0.180293508
4161,-0.06250576,0.025491824
4392,-0.06272874,0.038967316
4860,-0.062767275,-0.039174696
1817,-0.06289509,-0.036396198
2427,-0.06291359,-0.108522914
2877,-0.06309244,0.021828493
1062,-0.06316404,0.019894093
83,-0.06317374,0.198742475
4262,-0.0635194,-0.034440799
3718,-0.06354276,-0.015579304
266,-0.06362868,0.112836375
644,-0.06368871,0.055618844
1517,-0.06369958,-0.013086719
2082,-0.06371621,-0.061019894
1505,-0.06372592,-0.012294653
116,-0.06381535,0.172590107
2430,-0.063908465,-0.109003154
1284,-0.06395862,0.002946401
4574,-0.06417284,0.032962511
4522,-0.06432353,0.048578717
512,-0.064341694,0.070443404
4092,-0.06445561,0.03799193
4614,-0.06448062,-0.066843277
2275,-0.06450759,-0.083262808
4105,-0.064548865,0.03871323
1722,-0.06484116,-0.028845012
4819,-0.06509914,-0.057867717
4572,-0.06516922,0.039204525
3407,-0.0651936,-0.002594874
4056,-0.065466225,-0.021877461
4885,-0.065484405,0.057065833
467,-0.0655671,0.07659628
1728,-0.065590225,-0.029087026
3911,-0.065632164,-0.058166292
509,-0.06592332,0.070755258
1449,-0.066015854,-0.008323606
1094,-0.06610579,0.016939318
296,-0.06627801,0.106253934
3259,-0.06629457,0.004364659
4238,-0.06632573,0.027368114
3025,-0.06635004,0.013574411
764,-0.06639389,0.044103302
3453,-0.06640929,-0.004861623
3196,-0.06641928,0.006747629
5021,-0.06651833,0.078335014
1835,-0.06653409,-0.037025241
332,-0.06662766,0.098390071
3621,-0.06663333,-0.012264785
1168,-0.06664576,0.011096095
5020,-0.06681175,0.081511495
3639,-0.06683804,-0.012844319
3078,-0.0668412,0.011420093
3903,-0.06685687,-0.033969073
4200,-0.06694595,-0.038313212
2598,-0.06695685,-0.157390681
5046,-0.06703666,0.051823945
1522,-0.06711476,-0.013303768
876,-0.06718935,0.035287608
2033,-0.06719161,-0.055440793
1526,-0.06719458,-0.013638669
1886,-0.06725287,-0.041774711
1665,-0.0672544,-0.023725266
98,-0.06730684,0.187747863
4975,-0.067322426,-0.066254975
5038,-0.067351796,0.103016077
2880,-0.06739243,0.0216745
4338,-0.06743695,-0.042758991
1258,-0.06755499,0.004992923
1768,-0.06756247,-0.032805608
2071,-0.06766547,-0.059713932
3149,-0.06773379,0.00874732
224,-0.06773757,0.123610898
812,-0.067783356,0.040371427
777,-0.067808054,0.043125036
433,-0.0678222,0.081031969
1532,-0.067851044,-0.014391758
718,-0.06786195,0.047803439
661,-0.067984894,0.053843702
4955,-0.0679995,-0.080787226
4131,-0.06805341,0.038286876
4739,-0.06815761,-0.040478348
1822,-0.068161495,-0.03653592
400,-0.06823974,0.086550105
3397,-0.06838048,-0.002174667
4112,-0.068450004,-0.020948333
1189,-0.06845379,0.009673611
2740,-0.06852494,-0.39088679
3578,-0.0686998,-0.010165391
49,-0.06872433,0.234825434
4656,-0.06875084,-0.077637371
1030,-0.068809286,0.022671312
2930,-0.06883697,0.018471673
2255,-0.068895966,-0.079748333
3937,-0.068904266,0.020540409
666,-0.0689094,0.052955708
4283,-0.06896,-0.046505485
1523,-0.069013946,-0.01333234
2088,-0.06902297,-0.061238151
712,-0.06921836,0.048439451
365,-0.06927601,0.092719983
4731,-0.069386445,0.062641191
977,-0.069457196,0.026453144
2501,-0.0695504,-0.123846555
3665,-0.069756165,-0.014046266
2576,-0.07013165,-0.148328701
3410,-0.07019241,-0.00298712
3140,-0.07022898,0.009150569
2277,-0.07028757,-0.083355847
4411,-0.07029588,0.031720993
2721,-0.07036296,-0.289442263
3896,-0.07043023,-0.029660061
2054,-0.070524044,-0.057783671
4593,-0.0705282,-0.055861604
189,-0.070599265,0.138778168
2318,-0.070782684,-0.089197637
3631,-0.07078657,-0.012588746
1315,-0.07088086,0.00069466
4602,-0.070893414,0.037270536
1778,-0.07092846,-0.033386416
4852,-0.07097968,-0.060700348
106,-0.071117796,0.179874251
90,-0.07114119,0.192104625
613,-0.07114417,0.059919924
2233,-0.07119675,-0.076519959
788,-0.071200274,0.04238224
3672,-0.07123144,-0.014253871
1654,-0.071277425,-0.022728539
4678,-0.071285196,0.062875307
3479,-0.071292065,-0.005992739
4372,-0.071467705,0.045555684
3014,-0.0716347,0.014073012
1368,-0.071677804,-0.002886928
3496,-0.07170664,-0.006570205
1853,-0.07172824,-0.038677962
585,-0.071759686,0.062869509
3714,-0.071950756,-0.015520358
4972,-0.071977235,0.061528955
1958,-0.07207496,-0.048106117
806,-0.07207956,0.040714412
3861,-0.0721546,-0.024740133
3819,-0.07227927,-0.021615034
760,-0.07238632,0.044350287
4493,-0.072401054,0.035756403
4334,-0.07246245,0.032518858
2192,-0.072488755,-0.072579112
5215,-0.07273464,-0.124846618
3756,-0.072800204,-0.01776286
2173,-0.07300173,-0.070749034
2469,-0.073035195,-0.116877908
4547,-0.07303637,-0.045710207
4961,-0.07306577,-0.083286171
3043,-0.07312022,0.012981063
4471,-0.07314094,-0.050122935
606,-0.073146276,0.06058121
3347,-0.07318527,0.001719596
394,-0.07327773,0.087105456
4950,-0.07338268,-0.053616205
3555,-0.07346701,-0.008975497
4496,-0.07347443,0.047461501
4257,-0.073561385,-0.031601665
4713,-0.07375559,0.04453934
652,-0.07382573,0.054568958
4951,-0.07405663,-0.054260249
4165,-0.0740684,0.024561878
1325,-0.07428847,0.000260141
3265,-0.07436923,0.004264602
3892,-0.074391775,-0.029009709
3776,-0.07449989,-0.018572468
4791,-0.074522525,-0.069158598
4475,-0.07476015,-0.051067083
1700,-0.07490968,-0.026631339
926,-0.074945726,0.030378004
1148,-0.07495325,0.012686509
1586,-0.07502534,-0.018121582
2640,-0.07518342,-0.176066341
618,-0.07527673,0.059280682
1955,-0.07531143,-0.047978373
1852,-0.07545105,-0.038653935
4109,-0.07546519,0.0259973
5097,-0.07556323,-0.074612176
913,-0.07564868,0.031093095
735,-0.07588975,0.04661429
2301,-0.07608064,-0.086532666
2213,-0.07622043,-0.074277917
3952,-0.076259054,-0.024623876
114,-0.07640919,0.174634137
4567,-0.076529965,0.042654815
62,-0.07665701,0.221449989
5059,-0.07684646,-0.086134862
1543,-0.07702133,-0.01543072
2734,-0.077326775,-0.342351592
775,-0.077343374,0.043201722
1407,-0.07735898,-0.005646651
5127,-0.07749481,0.071001095
2099,-0.077560686,-0.062485357
4009,-0.07758628,0.097424847
4612,-0.077658236,-0.045479205
1365,-0.07798614,-0.002568695
1491,-0.0780249,-0.01097471
2961,-0.0780416,0.01642684
1067,-0.078049585,0.019367889
495,-0.07826328,0.072553759
4948,-0.07841191,0.062078317
1029,-0.0784198,0.022728996
5090,-0.078445405,-0.087462079
1584,-0.078614935,-0.01795372
4251,-0.078620836,-0.02838889
2887,-0.078773856,0.021260415
856,-0.078778304,0.037068346
442,-0.07890836,0.079840495
2011,-0.078909636,-0.053556021
678,-0.078959405,0.051640659
4834,-0.07896222,0.049059473
4156,-0.07897221,0.026990668
2532,-0.07904306,-0.132191761
1072,-0.07904415,0.019179052
833,-0.07907531,0.038506294
2467,-0.079125635,-0.116442632
1672,-0.07917723,-0.024201908
1018,-0.07920058,0.023714187
1766,-0.079302326,-0.032607104
355,-0.079459324,0.093999413
4872,-0.07951321,-0.063514939
2873,-0.079517476,0.022220941
267,-0.07954647,0.112632894
3239,-0.07955573,0.004984141
4634,-0.07965323,0.057020806
3953,-0.07998532,-0.024672117
4342,-0.08010013,-0.049322772
1996,-0.08032512,-0.051518933
2410,-0.08037239,-0.105666143
3012,-0.080375664,0.014508718
3881,-0.08040185,-0.027785686
1655,-0.080501415,-0.022913092
3074,-0.08052614,0.011520918
2251,-0.080540605,-0.079067118
4518,-0.080630355,-0.049882189
4517,-0.08075767,-0.046670675
1274,-0.08076531,0.003608668
1638,-0.081068814,-0.021693973
2321,-0.08108946,-0.089608915
3351,-0.0812361,0.001559987
633,-0.081436895,0.05676853
4611,-0.08157065,0.040531094
4624,-0.081713244,-0.053005049
1740,-0.081721246,-0.030216279
4487,-0.081799604,-0.303891385
1574,-0.081852846,-0.0175723
2421,-0.08185685,-0.107764148
1199,-0.08187114,0.009034193
2708,-0.08190181,-0.254581458
643,-0.08196197,0.055665993
1856,-0.0823097,-0.038869147
3438,-0.082389995,-0.004310468
1524,-0.082522385,-0.013422365
1733,-0.082531124,-0.02983797
3358,-0.08258239,0.001400184
4760,-0.08262983,-0.069114868
59,-0.082639486,0.224775322
1712,-0.0826892,-0.027744712
3563,-0.08275359,-0.009398738
2273,-0.08278364,-0.082551176
2438,-0.08284211,-0.110657201
1150,-0.08285304,0.012656454
4868,-0.082909234,0.074375841
3733,-0.08311381,-0.016567179
2638,-0.083163634,-0.174219117
5071,-0.08324717,0.054045107
3108,-0.08338574,0.010343408
3674,-0.08341271,-0.014294093
745,-0.08342455,0.046029121
4543,-0.08349361,0.034461961
2683,-0.0835368,-0.216738553
1703,-0.08358327,-0.027011679
1293,-0.08360924,0.002007461
1395,-0.083696455,-0.004926479
4766,-0.083776094,0.067399963
2470,-0.084162556,-0.116928159
1808,-0.08424806,-0.035382147
2492,-0.084451094,-0.12155603
800,-0.08457473,0.041411168
4275,-0.08474717,-0.041428544
3962,-0.08499742,-0.026557368
1097,-0.085051335,0.016655718
2570,-0.08509694,-0.145167718
632,-0.08520303,0.056983757
1092,-0.085211694,0.017261265
3564,-0.0852241,-0.009435475
789,-0.085269436,0.04233416
3728,-0.08532601,-0.016339577
3185,-0.08536962,0.00710864
3851,-0.085429005,-0.023940224
2724,-0.0854916,-0.299254409
5032,-0.08549716,-0.105214752
1183,-0.08551367,0.010254313
4490,-0.08579966,0.046811022
1743,-0.08609948,-0.030285214
3673,-0.08613234,-0.014276015
1594,-0.08628607,-0.018477752
2472,-0.08648793,-0.117743289
1719,-0.086554125,-0.028478465
391,-0.08669904,0.087318338
985,-0.08670808,0.026077425
1301,-0.08672661,0.001495683
2186,-0.08688305,-0.071632316
2773,-0.0868857,-0.00029292
1669,-0.08693136,-0.023970588
1863,-0.086990185,-0.039680939
5004,-0.08702261,-0.084580427
5186,-0.087259196,0.15195966
5139,-0.08726604,0.091484349
2128,-0.08740409,-0.065268038
827,-0.08751336,0.038971362
1519,-0.087525696,-0.013231336
243,-0.08758299,0.118919881
805,-0.08776849,0.040812129
4391,-0.087789595,0.038972703
2756,-0.08790347,0.000279119
1973,-0.08792733,-0.049576512
2422,-0.08801735,-0.108102886
1724,-0.08817767,-0.028879819
4732,-0.08822274,0.057006677
2799,-0.08822722,0.089258593
5166,-0.08832549,0.106583602
4523,-0.08838885,0.04733658
298,-0.088495456,0.105834535
2687,-0.08854035,-0.222419152
5122,-0.08854346,0.092136498
810,-0.088649526,0.040429418
3713,-0.08868811,-0.015498187
835,-0.08870942,0.038228359
1135,-0.08894253,0.013671647
3021,-0.08898085,0.013733561
378,-0.088995576,0.091395829
132,-0.08901021,0.165635285
3227,-0.0891734,0.005375666
231,-0.08918071,0.121261995
4149,-0.08925188,0.031349686
3142,-0.08953614,0.009056785
3597,-0.08970505,-0.010910689
4777,-0.089760505,-0.076899627
4916,-0.08996047,-0.058753346
1122,-0.090065636,0.0148706
1161,-0.09007488,0.011711217
2811,-0.09021227,0.031454089
3552,-0.09038228,-0.00876256
181,-0.09040324,0.141852818
2697,-0.09046568,-0.242680734
2408,-0.09046633,-0.105512745
406,-0.090533346,0.085824345
1723,-0.09071382,-0.02885349
1771,-0.090839095,-0.032945915
3770,-0.090839915,-0.018423254
1755,-0.0908423,-0.031283309
4279,-0.09097967,-0.042485441
2988,-0.09109536,0.015502197
2541,-0.09125456,-0.136859758
3278,-0.091363765,0.00380248
1406,-0.09144365,-0.005619026
3580,-0.091512084,-0.010314043
2158,-0.09159235,-0.069044593
2126,-0.091708176,-0.065033165
4459,-0.09179752,-0.04518172
1021,-0.09188431,0.023413174
2288,-0.091888614,-0.084343125
3040,-0.09195103,0.013063375
4038,-0.09196368,0.026730185
3160,-0.09225488,0.008338249
1354,-0.092668645,-0.001583922
92,-0.09274201,0.191710317
5019,-0.09282132,0.089395296
3518,-0.0931084,-0.007705541
4642,-0.093129404,0.031640682
2012,-0.09315967,-0.053559127
3332,-0.093205996,0.002145867
3606,-0.09326947,-0.011345449
2354,-0.09328855,-0.095426126
3197,-0.09328911,0.006733302
3368,-0.09341167,0.001160947
2448,-0.093417265,-0.11211437
3786,-0.0934969,-0.019391538
4183,-0.0937562,-0.031430425
2716,-0.0937942,-0.278408251
444,-0.09386422,0.079595055
1820,-0.094175816,-0.036504224
3335,-0.094231166,0.002130688
374,-0.09427247,0.091719686
1552,-0.09431746,-0.015914458
2682,-0.094623916,-0.216222245
3686,-0.09469913,-0.014652711
3388,-0.0947219,-0.001640969
3859,-0.094784714,-0.024606675
3411,-0.09480509,-0.003084538
4455,-0.09514005,-0.043509683
171,-0.095182024,0.145454136
4311,-0.09539258,0.042667532
2510,-0.09555657,-0.126191987
4644,-0.095671505,-0.034775823
2115,-0.09568512,-0.063803772
1917,-0.095724165,-0.044876442
4454,-0.09578885,-0.042826259
2194,-0.09587506,-0.072749102
3085,-0.09593406,0.011059455
3562,-0.09598222,-0.009387867
4746,-0.096070275,-0.064162312
5238,-0.09635329,-0.141953196
323,-0.096455984,0.100748782
1400,-0.09661808,-0.00544653
5142,-0.09663775,-0.079126854
1128,-0.09668382,0.014022287
2856,-0.0967297,0.023408207
3990,-0.09674672,-0.021459597
3793,-0.09677762,-0.019841613
674,-0.097073846,0.051858272
4096,-0.09717557,0.028617443
268,-0.097330205,0.112351729
553,-0.097407565,0.065909108
2235,-0.097515665,-0.076841296
694,-0.097544014,0.050323546
3820,-0.0975706,-0.021654565
4223,-0.097804226,0.043339358
403,-0.098003745,0.086078301
4680,-0.09815856,0.04901918
3570,-0.09825447,-0.009941998
3615,-0.09832112,-0.011812659
4639,-0.09839523,0.045640718
3052,-0.098433614,0.012394185
3513,-0.09850359,-0.007360665
3970,-0.09852513,-0.030271262
3918,-0.09902497,0.036220784
975,-0.09919491,0.026582145
4879,-0.09920356,-0.061024356
2435,-0.099451646,-0.110388025
1045,-0.099599615,0.021522735
1465,-0.09960367,-0.009188174
750,-0.099618405,0.045128082
3071,-0.09962882,0.011748129
639,-0.09976491,0.056081382
3956,-0.100037694,-0.02560329
839,-0.10010138,0.037985203
4043,-0.100118525,0.023585373
946,-0.100187846,0.028650973
1118,-0.10043684,0.015140334
2453,-0.10045582,-0.113310596
4976,-0.10047131,0.392812778
2378,-0.10059578,-0.099504699
4691,-0.10066926,-0.057705334
555,-0.10101702,0.06576628
2928,-0.10115074,0.018663465
4178,-0.101155736,-0.028397215
959,-0.10119622,0.027543855
758,-0.101658136,0.044383079
4927,-0.101691365,0.085027797
4075,-0.101694405,-0.030671498
2997,-0.10182258,0.015218608
881,-0.10194661,0.034606109
3671,-0.10200539,-0.014160242
924,-0.10215602,0.030585964
2674,-0.10223984,-0.212146473
5115,-0.10263967,-0.081058739
4861,-0.10271067,-0.042188293
3863,-0.10281252,-0.024758018
1500,-0.10284734,-0.011979067
1813,-0.102960184,-0.035785799
2198,-0.10300516,-0.07316947
1226,-0.10308524,0.00715437
2124,-0.103192836,-0.064496589
3939,-0.10331856,-0.019850256
2091,-0.1035255,-0.061489595
2367,-0.103539445,-0.097475821
4957,-0.10378088,-0.235139554
4619,-0.10384732,-0.033816336
1019,-0.10406912,0.023514014
1444,-0.104083635,-0.007898387
901,-0.1040901,0.032345065
989,-0.10420471,0.025923003
573,-0.10431508,0.063663481
507,-0.10432922,0.0708899
4164,-0.10463236,0.024896872
1750,-0.10477929,-0.030897462
1542,-0.104907736,-0.015239918
341,-0.1049476,0.097009679
831,-0.10496979,0.038701304
2398,-0.10500762,-0.104029809
3334,-0.105080865,0.002135733
3145,-0.10525642,0.00896917
1477,-0.10547371,-0.010043511
2134,-0.10548648,-0.066548903
3112,-0.10553209,0.010237396
4928,-0.10555689,0.081658793
2612,-0.10559751,-0.165635292
4753,-0.10561823,0.084076166
107,-0.10570576,0.179496725
2691,-0.10575979,-0.232645619
3619,-0.105892494,-0.012090729
1066,-0.10590758,0.019463122
4783,-0.106106654,-0.047013231
4711,-0.10613044,0.055275354
3950,-0.10621531,-0.023281324
4294,-0.10651348,0.042709127
1536,-0.10657015,-0.014905755
4249,-0.10658838,-0.026928576
3370,-0.10669578,0.000996361
2243,-0.10685227,-0.078149964
4508,-0.10685468,0.052199882
2177,-0.10691255,-0.070955682
4449,-0.10696359,-0.041253628
3763,-0.107492015,-0.018134159
4625,-0.10750313,-0.053014708
4909,-0.107669435,-0.048604364
3510,-0.107815094,-0.007118833
346,-0.108283505,0.096012691
4422,-0.10842876,-0.029929939
933,-0.108606294,0.030018217
3127,-0.10864311,0.009793612
4437,-0.109125316,-0.037689197
5100,-0.10933559,-0.067747552
2402,-0.10956296,-0.104979926
3383,-0.10990944,-0.001511121
3737,-0.1099111,-0.016667888
3637,-0.10994423,-0.012797898
301,-0.10999212,0.105357032
4252,-0.11000724,-0.028741997
1976,-0.11002218,-0.050060853
2314,-0.11017782,-0.088487065
1035,-0.11020159,0.022227192
3803,-0.110207535,-0.020361417
3641,-0.11031465,-0.012891438
5154,-0.110330425,0.150940787
583,-0.11043625,0.063054188
3371,-0.11057346,0.000983618
4384,-0.11068033,0.040359321
2240,-0.11091414,-0.07794837
3015,-0.110936336,0.014005921
1674,-0.11096828,-0.024348518
4065,-0.11099892,-0.027301673
4339,-0.11101722,0.07777961
3924,-0.11136589,0.030861209
1399,-0.11137918,-0.005414755
1193,-0.111639954,0.009595952
4386,-0.11196368,0.040020786
1394,-0.11211257,-0.004816603
4663,-0.11211434,-0.039365398
3926,-0.11211842,0.029027436
4039,-0.11217875,0.026610871
673,-0.11222735,0.051923
4453,-0.11234838,-0.042652256
399,-0.112720065,0.086616424
432,-0.11278375,0.081175487
2655,-0.113089055,-0.190467383
1963,-0.11329126,-0.048480457
4212,-0.11377763,-0.039069472
3237,-0.114073455,0.004991561
577,-0.11478242,0.063336066
2079,-0.11480347,-0.060690375
2118,-0.114807844,-0.064006423
1175,-0.114896394,0.010749278
3119,-0.11498114,0.009979257
93,-0.11498487,0.189576728
2283,-0.11511524,-0.083732627
1541,-0.11513946,-0.015181155
2780,-0.115159765,-0.00046266
1765,-0.11527992,-0.032473805
3246,-0.1153129,0.00486228
1338,-0.11534707,-0.000520772
1549,-0.115499854,-0.015774014
3440,-0.11556078,-0.004331036
3336,-0.11557018,0.002097858
4734,-0.11561537,0.050484896
500,-0.11578363,0.071856866
4862,-0.11587859,-0.048832734
45,-0.11609153,0.24401303
3558,-0.11632211,-0.009183173
3214,-0.11636043,0.006035399
4626,-0.11648329,-0.054088154
3487,-0.11655861,-0.006308364
2993,-0.1166523,0.015252183
2767,-0.116732776,-6.77e-05
4415,-0.11674041,0.028627347
2347,-0.11699965,-0.093542289
1600,-0.11716229,-0.018684077
3392,-0.1174216,-0.001827816
2788,-0.11743848,-0.000525823
1521,-0.11801443,-0.013284371
1235,-0.11822079,0.006689262
2925,-0.11831795,0.018866894
3378,-0.11839132,-0.001063498
1927,-0.11847281,-0.045845523
2524,-0.118493445,-0.130051574
3056,-0.11866997,0.012258603
3413,-0.1186838,-0.003210306
4176,-0.118730955,-0.028232802
5026,-0.11875391,-0.093304023
1391,-0.118756816,-0.004749443
840,-0.11914033,0.037953628
3088,-0.11940578,0.010937962
1911,-0.11941363,-0.044624216
336,-0.11947911,0.097837138
3302,-0.11961223,0.003152181
4970,-0.11965222,-0.074422257
3471,-0.120066255,-0.0056562
3266,-0.12011812,0.004161836
3690,-0.12027747,-0.014781949
587,-0.120333284,0.062615456
4683,-0.12042684,0.106354159
2619,-0.120565854,-0.167020562
4298,-0.12074826,-0.028726178
1329,-0.12084316,-3.07e-06
2600,-0.12111865,-0.15854551
2015,-0.12126643,-0.053853297
3940,-0.121278584,-0.020293421
47,-0.121298976,0.237426905
1717,-0.12148783,-0.028474554
330,-0.12154714,0.098588605
2838,-0.12190941,0.025033012
2950,-0.12194581,0.017168457
2785,-0.12195387,-0.000726738
2037,-0.12215693,-0.056109703
1004,-0.12236313,0.025018058
1842,-0.12243596,-0.037553777
